molecule_chembl_id,compound_key,canonical_smiles,molecule_pref_name,standard_type,standard_value,standard_units,standard_relation,standard_text_value,pchembl_value,activity_comment,data_validity_comment,assay_chembl_id,assay_description,assay_type,assay_organism,assay_category,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,assay_tissue_chembl_id,assay_cell_chembl_id,assay_parameters,assay_variant_accession,assay_variant_mutation,bao_label,bao_format,bao_format_id,target_chembl_id,target_pref_name,target_organism,target_type,document_chembl_id,document_journal,document_year,doc_type,source_description,src_id,uo_units,ligand_efficiency_bei,ligand_efficiency_le,ligand_efficiency_lle,ligand_efficiency_sei,potential_duplicate,molecule_max_phase,molecular_weight,alogp,num_ro5_violations,confidence_score,record_id,activity_id,parent_molecule_chembl_id,activity_properties,action_type,value,source_uniprot_id
CHEMBL117746,,COCCOCCOCc1ccc(Oc2cncc3sc(C(N)=O)cc23)cc1,,IC50,1000.0,nM,>,,,,,CHEMBL818854,Inhibition of VCAM-1 in human endothelial cells,B,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3735,Vascular cell adhesion protein 1,Homo sapiens,,CHEMBL1134459,J Med Chem,2001,,,1,UO_0000065,,,,,0,,,,,,221356,35098,CHEMBL117746,,,1000.0,Q64610
CHEMBL169598,,CC(C)[C@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)N[C@@H](C=O)Cc1c[nH]c2ccccc12,,IC50,13.0,nM,=,,7.89,,,CHEMBL744609,In vitro inhibition of porcine mu-calpain.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3891,Calpain-1 catalytic subunit,Homo sapiens,,CHEMBL1145779,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,335489,35100,CHEMBL169598,,,13.0,Q64610
CHEMBL438926,,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(C)C)[C@@H](C)O)C(C)C)C(N)=O,,EC50,3200.0,nM,=,,5.50,,,CHEMBL748695,Effective concentration required against nueromedin B receptor (NMB-R) in CHO cells by using FLIPR assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL3636,Neuromedin-B receptor,Homo sapiens,,CHEMBL1145035,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,99118,35101,CHEMBL438926,,,3200.0,Q64610
CHEMBL438926,,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(C)C)[C@@H](C)O)C(C)C)C(N)=O,,EC50,34.0,nM,=,,7.47,,,CHEMBL680583,Effective concentration required against gastrin releasing peptide receptor (GRP-R) in CHO cells by using FLIPR assay,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL4959,Gastrin-releasing peptide receptor,Homo sapiens,,CHEMBL1145035,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,99118,35102,CHEMBL438926,,,34.0,Q64610
CHEMBL438926,,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)C(C)C)[C@@H](C)O)C(C)C)[C@@H](C)O)C(C)C)C(N)=O,,EC50,6400.0,nM,=,,5.19,,,CHEMBL655889,Effective concentration required against human bombesin receptor 3 (BRS-3) in CHO cells by using FLIPR assay.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL4080,Bombesin receptor subtype-3,Homo sapiens,,CHEMBL1145035,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,99118,35103,CHEMBL438926,,,6400.0,Q64610
CHEMBL175651,,O=C(CC1NCCc2ccccc21)NNC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,,EC50,19.0,nM,=,,7.72,,,CHEMBL655889,Effective concentration required against human bombesin receptor 3 (BRS-3) in CHO cells by using FLIPR assay.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL4080,Bombesin receptor subtype-3,Homo sapiens,,CHEMBL1145035,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,99103,35106,CHEMBL175651,,,19.0,Q64610
CHEMBL57046,,O=C(N/N=C/c1ccc(Cl)cc1)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,,EC50,2700.0,nM,=,,5.57,,,CHEMBL655889,Effective concentration required against human bombesin receptor 3 (BRS-3) in CHO cells by using FLIPR assay.,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL4080,Bombesin receptor subtype-3,Homo sapiens,,CHEMBL1145035,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,99100,35111,CHEMBL57046,,,2700.0,Q64610
CHEMBL276119,,COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3cccc(OC)c3)CC2)cc1,,IC50,519.0,nM,=,,6.29,,,CHEMBL714547,In vitro inhibitory activity against matrix metalloprotease-1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140707,35114,CHEMBL276119,,,519.0,Q64610
CHEMBL276119,,COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3cccc(OC)c3)CC2)cc1,,IC50,9.0,nM,=,,8.05,,,CHEMBL715225,In vitro inhibitory activity against matrix metalloprotease-9.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140707,35115,CHEMBL276119,,,9.0,Q64610
CHEMBL276119,,COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3cccc(OC)c3)CC2)cc1,,IC50,2.0,nM,=,,8.70,,,CHEMBL717016,In vitro inhibitory activity against matrix metalloprotease-13.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL280,Collagenase 3,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140707,35116,CHEMBL276119,,,2.0,Q64610
CHEMBL276119,,COc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3cccc(OC)c3)CC2)cc1,,IC50,213.0,nM,=,,6.67,,,CHEMBL812727,In vitro inhibitory activity against tumor necrosis factor alpha converting enzyme (TACE).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3706,Disintegrin and metalloproteinase domain-containing protein 17,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140707,35117,CHEMBL276119,,,213.0,Q64610
CHEMBL78934,,CCCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1,,IC50,3670.0,nM,=,,5.43,,,CHEMBL714547,In vitro inhibitory activity against matrix metalloprotease-1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140739,35119,CHEMBL78934,,,3670.0,Q64610
CHEMBL78934,,CCCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1,,IC50,20.0,nM,=,,7.70,,,CHEMBL715225,In vitro inhibitory activity against matrix metalloprotease-9.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140739,35120,CHEMBL78934,,,20.0,Q64610
CHEMBL78934,,CCCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1,,IC50,5.0,nM,=,,8.30,,,CHEMBL717016,In vitro inhibitory activity against matrix metalloprotease-13.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL280,Collagenase 3,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140739,35121,CHEMBL78934,,,5.0,Q64610
CHEMBL78369,,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccccc3)cc2)CCN(Cc2ccccc2)CC1,,IC50,40.0,nM,=,,7.40,,,CHEMBL714547,In vitro inhibitory activity against matrix metalloprotease-1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140738,35124,CHEMBL78369,,,40.0,Q64610
CHEMBL78369,,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccccc3)cc2)CCN(Cc2ccccc2)CC1,,IC50,3.0,nM,=,,8.52,,,CHEMBL715225,In vitro inhibitory activity against matrix metalloprotease-9.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140738,35125,CHEMBL78369,,,3.0,Q64610
CHEMBL78369,,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccccc3)cc2)CCN(Cc2ccccc2)CC1,,IC50,1.0,nM,=,,9.00,,,CHEMBL717016,In vitro inhibitory activity against matrix metalloprotease-13.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL280,Collagenase 3,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140738,35126,CHEMBL78369,,,1.0,Q64610
CHEMBL78369,,O=C(NO)C1(S(=O)(=O)c2ccc(OCc3ccccc3)cc2)CCN(Cc2ccccc2)CC1,,IC50,416.0,nM,=,,6.38,,,CHEMBL812727,In vitro inhibitory activity against tumor necrosis factor alpha converting enzyme (TACE).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3706,Disintegrin and metalloproteinase domain-containing protein 17,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,140738,35127,CHEMBL78369,,,416.0,Q64610
CHEMBL514138,,COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1.Cl,CGS-27023A,IC50,15.0,nM,=,,7.82,,,CHEMBL714547,In vitro inhibitory activity against matrix metalloprotease-1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL332,Interstitial collagenase,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,1,,,,,,140734,35128,CHEMBL267178,,,15.0,Q64610
CHEMBL514138,,COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1.Cl,CGS-27023A,IC50,9.0,nM,=,,8.05,,,CHEMBL715225,In vitro inhibitory activity against matrix metalloprotease-9.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL321,Matrix metalloproteinase-9,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,1,,,,,,140734,35129,CHEMBL267178,,,9.0,Q64610
CHEMBL514138,,COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1.Cl,CGS-27023A,IC50,8.0,nM,=,,8.10,,,CHEMBL717016,In vitro inhibitory activity against matrix metalloprotease-13.,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL280,Collagenase 3,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,1,,,,,,140734,35130,CHEMBL267178,,,8.0,Q64610
CHEMBL514138,,COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1.Cl,CGS-27023A,IC50,231.0,nM,=,,6.64,,,CHEMBL812727,In vitro inhibitory activity against tumor necrosis factor alpha converting enzyme (TACE).,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL3706,Disintegrin and metalloproteinase domain-containing protein 17,Homo sapiens,,CHEMBL1145787,J Med Chem,2003,,,1,UO_0000065,,,,,1,,,,,,140734,35131,CHEMBL267178,,,231.0,Q64610
CHEMBL405483,,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,IC50,50000.0,nM,>,,,,,CHEMBL714940,Inhibitory concentration of compound against proliferation of human T-lymphocytic cells MOLT-4/C8 was determined,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614177,MOLT-4,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171816,35133,CHEMBL405483,,,50.0,Q64610
CHEMBL405483,,CCCCc1ccc(CN2CCN(Cc3c(O)cc4c(c3O)-c3cc(ccc3O)C3NC(=O)C5NC(=O)C6NC(=O)C(Cc7ccc(cc7)Oc7cc5cc(c7OC5OC(C(=O)O)C(O)C(O)C5N)Oc5ccc(cc5Cl)C(O)C(NC3=O)C(=O)N[C@H]4C(=O)O)NC(=O)C(NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c6c3)CC2)cc1,,IC50,106000.0,nM,=,,,,Outside typical range,CHEMBL655393,Inhibitory concentration against proliferation of human T-lymphocytic (CEM) cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL382,CCRF-CEM,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171816,35134,CHEMBL405483,,,106.0,Q64610
CHEMBL437840,,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,IC50,26000.0,nM,=,,4.58,,,CHEMBL714940,Inhibitory concentration of compound against proliferation of human T-lymphocytic cells MOLT-4/C8 was determined,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614177,MOLT-4,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171825,35140,CHEMBL437840,,,26.0,Q64610
CHEMBL437840,,NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)NC1C2CC4CC(C2)CC1C4)NC3=O,,IC50,123000.0,nM,=,,,,Outside typical range,CHEMBL655393,Inhibitory concentration against proliferation of human T-lymphocytic (CEM) cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL382,CCRF-CEM,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171825,35141,CHEMBL437840,,,123.0,Q64610
CHEMBL264310,,O=CC(=O)c1[nH]c2ccccc2c1NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,IC50,108000.0,nM,=,,,,Outside typical range,CHEMBL714940,Inhibitory concentration of compound against proliferation of human T-lymphocytic cells MOLT-4/C8 was determined,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614177,MOLT-4,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171838,35147,CHEMBL264310,,,108.0,Q64610
CHEMBL264310,,O=CC(=O)c1[nH]c2ccccc2c1NC1C(=O)NC2Cc3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C(O)C3NC(=O)C(NC(=O)C4NC(=O)C(NC2=O)c2cc(O)cc(c2)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O)cc(O)cc1[C@H](C(=O)O)NC3=O,,IC50,108000.0,nM,=,,,,Outside typical range,CHEMBL655393,Inhibitory concentration against proliferation of human T-lymphocytic (CEM) cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL382,CCRF-CEM,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171838,35148,CHEMBL264310,,,108.0,Q64610
CHEMBL267216,,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,IC50,122000.0,nM,=,,,,Outside typical range,CHEMBL714940,Inhibitory concentration of compound against proliferation of human T-lymphocytic cells MOLT-4/C8 was determined,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL614177,MOLT-4,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171834,35154,CHEMBL267216,,,122.0,Q64610
CHEMBL267216,,COC(=O)[C@@H]1NC(=O)C2NC(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c3cc(Oc4ccc(CC(NC(=O)OCc5ccccc5)C(=O)O)cc4Cl)c(O)c(c3)Oc3ccc(cc3Cl)C2O)c2ccc(O)c(c2)-c2c1cc(O)c(CNC1C3CC4CC(C3)CC1C4)c2O,,IC50,240000.0,nM,=,,,,Outside typical range,CHEMBL655393,Inhibitory concentration against proliferation of human T-lymphocytic (CEM) cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL382,CCRF-CEM,Homo sapiens,,CHEMBL1145814,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,171834,35155,CHEMBL267216,,,240.0,Q64610
CHEMBL132256,,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1Cl)Oc1ccc(F)cc1-3,,EC50,12.0,nM,=,,7.92,,,CHEMBL760810,Agonistic activity against human progesterone receptor in CV-1 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL208,Progesterone receptor,Homo sapiens,,CHEMBL1145087,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,253292,35171,CHEMBL132256,,,12.0,Q64610
CHEMBL132256,,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1Cl)Oc1ccc(F)cc1-3,,EC50,,nM,=,,,,,CHEMBL760811,Agonistic activity against human progesterone receptor in T47D breast cancer cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL208,Progesterone receptor,Homo sapiens,,CHEMBL1145087,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,253292,35173,CHEMBL132256,,,,Q64610
CHEMBL132256,,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1Cl)Oc1ccc(F)cc1-3,,Ki,22.4,nM,=,,7.65,,,CHEMBL766187,Binding affinity towards human progesterone receptor A isoform using progesterone as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL208,Progesterone receptor,Homo sapiens,,CHEMBL1145087,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,253292,35174,CHEMBL132256,,,22.4,Q64610
CHEMBL334747,,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C#N)Oc1ccc(F)cc1-3,,EC50,11.0,nM,=,,7.96,,,CHEMBL760810,Agonistic activity against human progesterone receptor in CV-1 cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL208,Progesterone receptor,Homo sapiens,,CHEMBL1145087,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,253308,35176,CHEMBL334747,,,11.0,Q64610
CHEMBL334747,,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C#N)Oc1ccc(F)cc1-3,,EC50,97.0,nM,=,,7.01,,,CHEMBL760811,Agonistic activity against human progesterone receptor in T47D breast cancer cells,F,,,,,,,,,,,,,cell-based format,BAO_0000219,,CHEMBL208,Progesterone receptor,Homo sapiens,,CHEMBL1145087,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,253308,35178,CHEMBL334747,,,97.0,Q64610
CHEMBL334747,,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccccc1C#N)Oc1ccc(F)cc1-3,,Ki,11.4,nM,=,,7.94,,,CHEMBL766187,Binding affinity towards human progesterone receptor A isoform using progesterone as radioligand,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL208,Progesterone receptor,Homo sapiens,,CHEMBL1145087,J Med Chem,2003,,,1,UO_0000065,,,,,0,,,,,,253308,35179,CHEMBL334747,,,11.4,Q64610
CHEMBL543416,,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,,Ki,0.014,nM,=,,10.85,,,CHEMBL675302,The compound was evaluated for its binding affinity towards human neutrophil elastase (HNE),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1135761,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,242514,35187,CHEMBL1192214,,,0.014,Q64610
CHEMBL543416,,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,,IC50,11.0,nM,=,,7.96,,,CHEMBL676202,The compound was evaluated for its inhibitory activity against human neutrophil elastase (HNE),B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1135761,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,242514,35188,CHEMBL1192214,,,0.011,Q64610
CHEMBL543416,,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,,IC50,100000.0,nM,>,,,,,CHEMBL845148,The compound was evaluated for its inhibitory activity against trypsin using selectivity assay,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL209,Serine protease 1,Homo sapiens,,CHEMBL1135761,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,242514,35190,CHEMBL1192214,,,100.0,Q64610
CHEMBL543416,,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,,IC50,100000.0,nM,>,,,,,CHEMBL661863,The compound was evaluated for its inhibitory activity against cathepsin G using selectivity assay,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL4071,Cathepsin G,Homo sapiens,,CHEMBL1135761,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,242514,35191,CHEMBL1192214,,,100.0,Q64610
CHEMBL543416,,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,,IC50,150.0,nM,=,,6.82,,,CHEMBL676203,The compound was evaluated for its inhibitory activity against human neutrophil elastase (HNE) using whole blood assay,B,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1135761,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,242514,35192,CHEMBL1192214,,,0.15,Q64610
CHEMBL543416,,CC(C)[C@@H]1C(=O)N(S(C)(=O)=O)[C@@H]2CCN(C(=O)c3cnc(CNC4CC4)cn3)[C@H]21.Cl,,IC50,260.0,nM,=,,6.58,,,CHEMBL752072,The compound was evaluated for its inhibitory activity against dog neutrophil elastase using whole blood assay,B,,,,,,,,,,,,,tissue-based format,BAO_0000221,,CHEMBL248,Neutrophil elastase,Homo sapiens,,CHEMBL1135761,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,242514,35193,CHEMBL1192214,,,0.26,Q64610
CHEMBL222519,,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc(O)c(O)nc12,NBQX,Ki,1600.0,nM,=,,5.80,,,CHEMBL701239,Ability to displace binding of [3H]AMPA to recombinant human Ionotropic glutamate receptor AMPA 1,B,,,,,,,,,,,,,single protein format,BAO_0000357,,CHEMBL2009,Glutamate receptor 1,Homo sapiens,,CHEMBL1136004,J Med Chem,2002,,,1,UO_0000065,,,,,0,,,,,,264835,35221,CHEMBL222519,,,1.6,Q64610
