complex_name,protein_path,ligand_description,ligand_path,total_sdf_files,selected_ligand_file
7pfs__1__1.B__1.AA_1.W,/home/aoxu/projects/PoseBench/data/runsNposes/7pfs__1__1.B__1.AA_1.W/receptor.pdb,CC(C)C[C@H](NC(=O)[C@H](Cc1cc(-c2ccccc2)cc(-c2ccccc2)c1)C[P@](=O)(O)[C@@H](N)CCc1ccccc1)C(N)=O,/home/aoxu/projects/PoseBench/data/runsNposes/7pfs__1__1.B__1.AA_1.W/ligand_files/1.W.sdf,2,1.W.sdf
7gge__1__1.A_2.A__2.E_2.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gge__1__1.A_2.A__2.E_2.F/receptor.pdb,CN(C)c1ccc(N(Cc2ccccc2)C(=O)Cn2nnc3ccccc32)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7gge__1__1.A_2.A__2.E_2.F/ligand_files/2.E.sdf,2,2.E.sdf
7u8x__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7u8x__1__1.A__1.B/receptor.pdb,COc1ccc2cn(C(=O)c3cc(C(=O)n4cc5cccc(F)c5c4)ccc3O)cc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7u8x__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7ojo__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7ojo__1__1.A_1.B__1.E_1.F/receptor.pdb,COc1ccccc1NC(=O)c1ccc(NC(C)=O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7ojo__1__1.A_1.B__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
5siy__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5siy__1__1.A__1.G/receptor.pdb,Cc1nc2ccccc2nc1-c1cc2nc(N3CC[C@@H](F)C3)cc(N(C)C3CCOCC3)n2n1,/home/aoxu/projects/PoseBench/data/runsNposes/5siy__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7gck__1__1.A_2.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7gck__1__1.A_2.A__1.E/receptor.pdb,Cc1ccncc1NC(=O)CN1C(=O)COc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gck__1__1.A_2.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7lnh__1__2.A_2.B__2.E,/home/aoxu/projects/PoseBench/data/runsNposes/7lnh__1__2.A_2.B__2.E/receptor.pdb,C=[S@@](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7lnh__1__2.A_2.B__2.E/ligand_files/2.E.sdf,1,2.E.sdf
7vmy__1__1.A__1.C_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7vmy__1__1.A__1.C_1.D_1.E/receptor.pdb,CC(C)=CCC/C(C)=C/CS[P@@](=O)(O)OP(=O)(O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7vmy__1__1.A__1.C_1.D_1.E/ligand_files/1.D.sdf,3,1.D.sdf
7yzu__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7yzu__1__1.A__1.B/receptor.pdb,CO[C@H]1O[C@H](CS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7yzu__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8czl__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8czl__1__1.A__1.C_1.D/receptor.pdb,CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8czl__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
8eef__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8eef__1__1.A__1.C_1.D/receptor.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8eef__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7zig__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7zig__1__1.A__1.B_1.C/receptor.pdb,Cn1c(=O)[nH]c(=O)c2c1nc(Cc1nc3cc(NC(=O)CC[C@@H](N)C(=O)O)ccc3[nH]1)n2Cc1ccccc1,/home/aoxu/projects/PoseBench/data/runsNposes/7zig__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7p8m__1__1.A_1.B__1.E_1.F_1.G_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/7p8m__1__1.A_1.B__1.E_1.F_1.G_1.H/receptor.pdb,COc1cc(C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)c([N+](=O)[O-])cc1OC,/home/aoxu/projects/PoseBench/data/runsNposes/7p8m__1__1.A_1.B__1.E_1.F_1.G_1.H/ligand_files/1.H.sdf,4,1.H.sdf
8e80__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8e80__1__1.A__1.B/receptor.pdb,CC(C)(O)[C@]12CN(c3cc(-n4ncc5ccc(-c6ccn[nH]6)cc54)ncn3)[C@H](C1)C2,/home/aoxu/projects/PoseBench/data/runsNposes/8e80__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7rf9__1__1.A_1.B__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7rf9__1__1.A_1.B__1.G/receptor.pdb,CC1=C(O)/C(=C\N=C(/CCCNC(=N)N)C(=O)O)C(COP(=O)(O)O)=CN1,/home/aoxu/projects/PoseBench/data/runsNposes/7rf9__1__1.A_1.B__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7v44__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7v44__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7v44__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7gm3__1__1.A_1.B__1.D_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gm3__1__1.A_1.B__1.D_1.I/receptor.pdb,CC(C)(O)c1ccc2c(NC(=O)Cc3cccc(Cl)c3)cncc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gm3__1__1.A_1.B__1.D_1.I/ligand_files/1.I.sdf,2,1.I.sdf
7mxh__1__1.A__1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7mxh__1__1.A__1.D/receptor.pdb,CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCO[P@](=O)(O)C(F)(F)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7mxh__1__1.A__1.D/ligand_files/1.D.sdf,1,1.D.sdf
7gl1__1__1.A_1.B__1.D_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gl1__1__1.A_1.B__1.D_1.I/receptor.pdb,O=C1N(c2cncc3ccc(F)cc23)CC[C@]12COc1ccc(Cl)cc12,/home/aoxu/projects/PoseBench/data/runsNposes/7gl1__1__1.A_1.B__1.D_1.I/ligand_files/1.I.sdf,2,1.I.sdf
8ivt__1__1.A_1.B__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8ivt__1__1.A_1.B__1.F/receptor.pdb,COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8ivt__1__1.A_1.B__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8tdq__1__1.A__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8tdq__1__1.A__1.F_1.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8tdq__1__1.A__1.F_1.G/ligand_files/1.F.sdf,2,1.F.sdf
7r9t__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7r9t__1__1.A__1.C/receptor.pdb,CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)[C@@]2(CC[C@@H](O)C2)CN3)c1F,/home/aoxu/projects/PoseBench/data/runsNposes/7r9t__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7q6w__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7q6w__1__1.A__1.E/receptor.pdb,Cc1nnc2c(NC3CCN(C)CC3)cc(C(=O)N3[C@H]4Cc5ccccc5[C@@H]3CNC4=O)nn12,/home/aoxu/projects/PoseBench/data/runsNposes/7q6w__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8swe__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8swe__1__1.A__1.E/receptor.pdb,C=CC(=O)Nc1ccc(-c2c(-c3ccc(OC)cc3)c3c(N)ncnc3n2C)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/8swe__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
7tzy__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7tzy__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7tzy__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8dq8__1__1.B__1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8dq8__1__1.B__1.F_1.G/receptor.pdb,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2,/home/aoxu/projects/PoseBench/data/runsNposes/8dq8__1__1.B__1.F_1.G/ligand_files/1.G.sdf,2,1.G.sdf
8pfl__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8pfl__1__1.A__1.C/receptor.pdb,CCc1c(N2CCN(C(=O)c3ncccc3O)CC2)c(=O)n2nc(C3=CCOCC3)nc2n1CC(=O)Nc1ccc(C(F)(F)F)cc1C,/home/aoxu/projects/PoseBench/data/runsNposes/8pfl__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gk1__1__1.A_1.B__1.D_1.I,/home/aoxu/projects/PoseBench/data/runsNposes/7gk1__1__1.A_1.B__1.D_1.I/receptor.pdb,C[C@@]1(C(=O)Nc2cncc3ccccc23)C(=O)Nc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gk1__1__1.A_1.B__1.D_1.I/ligand_files/1.I.sdf,2,1.I.sdf
7gjp__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gjp__1__1.A_1.B__1.E_1.F/receptor.pdb,CO[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2cc(F)c(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gjp__1__1.A_1.B__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7r4a__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7r4a__1__1.A__1.C/receptor.pdb,Cc1cc(C)c2c(c1)sc1nncn12,/home/aoxu/projects/PoseBench/data/runsNposes/7r4a__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gi7__1__1.A_1.B__1.L,/home/aoxu/projects/PoseBench/data/runsNposes/7gi7__1__1.A_1.B__1.L/receptor.pdb,CN(C)c1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cncc3ccccc23)nc1,/home/aoxu/projects/PoseBench/data/runsNposes/7gi7__1__1.A_1.B__1.L/ligand_files/1.L.sdf,1,1.L.sdf
7ge9__1__1.A_2.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ge9__1__1.A_2.A__1.E/receptor.pdb,Cc1ccncc1NC(=O)Cc1cccc(Br)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7ge9__1__1.A_2.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
5skl__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5skl__1__1.A__1.G/receptor.pdb,Cn1ncc(C(=O)N2CCOCC2)c1C(=O)Nc1cc2nc(-c3ccccc3)cn2cc1C#N,/home/aoxu/projects/PoseBench/data/runsNposes/5skl__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8pl6__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8pl6__1__1.A__1.C/receptor.pdb,COC(=O)[C@@H]1C[C@H](O)CN1C(=O)c1ccco1,/home/aoxu/projects/PoseBench/data/runsNposes/8pl6__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7gl6__1__1.A_1.B__1.E_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7gl6__1__1.A_1.B__1.E_1.J/receptor.pdb,O=C1N(c2cncc3ccccc23)CC[C@@]1(O)c1cccc(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7gl6__1__1.A_1.B__1.E_1.J/ligand_files/1.J.sdf,2,1.J.sdf
8qrt__1__1.B__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8qrt__1__1.B__1.F/receptor.pdb,Cc1ccsc1C1=NO[C@@]2(CCN(Cc3c(F)cccc3F)C2=O)C1,/home/aoxu/projects/PoseBench/data/runsNposes/8qrt__1__1.B__1.F/ligand_files/1.F.sdf,1,1.F.sdf
8q59__1__1.A__1.C_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/8q59__1__1.A__1.C_1.D_1.E/receptor.pdb,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CS(=O)(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8q59__1__1.A__1.C_1.D_1.E/ligand_files/1.E.sdf,3,1.E.sdf
5shf__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5shf__1__1.A__1.G/receptor.pdb,Cc1ccc(C)c(C(=O)Nc2ccc3cc(-c4ccccc4)nn3c2)n1,/home/aoxu/projects/PoseBench/data/runsNposes/5shf__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7tnd__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7tnd__1__1.A__1.B_1.C/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7tnd__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7nbw__1__1.A_2.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7nbw__1__1.A_2.A__1.B/receptor.pdb,Fc1ccc(C#CCNc2ccnc(C(F)(F)F)c2)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7nbw__1__1.A_2.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8ifx__1__1.A__1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/8ifx__1__1.A__1.C_1.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/8ifx__1__1.A__1.C_1.D/ligand_files/1.D.sdf,2,1.D.sdf
7ei4__1__1.A_1.B_1.C__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7ei4__1__1.A_1.B_1.C__1.F/receptor.pdb,C=CC#CC#C/C=C/C[C@@H](O)[C@@H](O)CCCCC(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7ei4__1__1.A_1.B_1.C__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7x2y__1__1.B__1.R_1.S,/home/aoxu/projects/PoseBench/data/runsNposes/7x2y__1__1.B__1.R_1.S/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7x2y__1__1.B__1.R_1.S/ligand_files/1.S.sdf,2,1.S.sdf
5se8__1__1.A__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/5se8__1__1.A__1.G/receptor.pdb,CN1NCC(C(=O)N2CCC2)=C1C(=O)NCCc1nc(-c2ccccc2)nn1C,/home/aoxu/projects/PoseBench/data/runsNposes/5se8__1__1.A__1.G/ligand_files/1.G.sdf,1,1.G.sdf
8hrv__1__1.A_1.B_1.C__1.E_1.H,/home/aoxu/projects/PoseBench/data/runsNposes/8hrv__1__1.A_1.B_1.C__1.E_1.H/receptor.pdb,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO[P@](=O)(O)N[P@](=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8hrv__1__1.A_1.B_1.C__1.E_1.H/ligand_files/1.H.sdf,2,1.H.sdf
8r3o__1__1.A_1.B__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8r3o__1__1.A_1.B__1.E_1.F_1.G/receptor.pdb,Cc1ncc(C[n+]2csc(CCO[P@](=O)(O)OP(=O)(O)O)c2C)c(N)n1,/home/aoxu/projects/PoseBench/data/runsNposes/8r3o__1__1.A_1.B__1.E_1.F_1.G/ligand_files/1.E.sdf,3,1.E.sdf
7zzu__1__1.A__1.M_1.P,/home/aoxu/projects/PoseBench/data/runsNposes/7zzu__1__1.A__1.M_1.P/receptor.pdb,N#Cc1cccnc1N1CCN(C(=O)[C@H]2C[C@@H](c3ccccc3)CN2)CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7zzu__1__1.A__1.M_1.P/ligand_files/1.P.sdf,2,1.P.sdf
5sih__1__1.A__1.H,/home/aoxu/projects/PoseBench/data/runsNposes/5sih__1__1.A__1.H/receptor.pdb,Cc1cccc(Sc2nc(N3CCN(c4ccccn4)CC3)nc3[nH]cnc23)c1,/home/aoxu/projects/PoseBench/data/runsNposes/5sih__1__1.A__1.H/ligand_files/1.H.sdf,1,1.H.sdf
7ydd__1__1.A__1.C_1.D_1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7ydd__1__1.A__1.C_1.D_1.E/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7ydd__1__1.A__1.C_1.D_1.E/ligand_files/1.D.sdf,3,1.D.sdf
7r6z__1__1.A__1.C_1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7r6z__1__1.A__1.C_1.E_1.F/receptor.pdb,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,/home/aoxu/projects/PoseBench/data/runsNposes/7r6z__1__1.A__1.C_1.E_1.F/ligand_files/1.C.sdf,3,1.C.sdf
7s04__1__2.A__2.B_2.C_2.D,/home/aoxu/projects/PoseBench/data/runsNposes/7s04__1__2.A__2.B_2.C_2.D/receptor.pdb,NC(=O)C1=CN([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,/home/aoxu/projects/PoseBench/data/runsNposes/7s04__1__2.A__2.B_2.C_2.D/ligand_files/2.D.sdf,3,2.D.sdf
8ouk__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/8ouk__1__1.A__1.B_1.C/receptor.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/8ouk__1__1.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
7poo__1__1.A_1.B__1.G,/home/aoxu/projects/PoseBench/data/runsNposes/7poo__1__1.A_1.B__1.G/receptor.pdb,COc1cc(=O)n(C)c2c(OC[C@@H](O)C(C)(C)O)cccc12,/home/aoxu/projects/PoseBench/data/runsNposes/7poo__1__1.A_1.B__1.G/ligand_files/1.G.sdf,1,1.G.sdf
7b9p__1__1.A_2.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7b9p__1__1.A_2.A__1.B_1.C/receptor.pdb,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O1,/home/aoxu/projects/PoseBench/data/runsNposes/7b9p__1__1.A_2.A__1.B_1.C/ligand_files/1.B.sdf,2,1.B.sdf
8e1i__1__1.A__1.C_1.D_1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8e1i__1__1.A__1.C_1.D_1.E_1.F/receptor.pdb,O=P(O)(O)O[C@H]1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O[P@](=O)(O)OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8e1i__1__1.A__1.C_1.D_1.E_1.F/ligand_files/1.C.sdf,4,1.C.sdf
7oq6__1__1.B__1.H_1.J,/home/aoxu/projects/PoseBench/data/runsNposes/7oq6__1__1.B__1.H_1.J/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/7oq6__1__1.B__1.H_1.J/ligand_files/1.H.sdf,2,1.H.sdf
7u8v__1__1.A__1.C,/home/aoxu/projects/PoseBench/data/runsNposes/7u8v__1__1.A__1.C/receptor.pdb,O=C(c1ccc(O)c(C(=O)n2cc3ccccc3c2)c1)n1cc2ccccc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/7u8v__1__1.A__1.C/ligand_files/1.C.sdf,1,1.C.sdf
7fwb__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/7fwb__1__1.A__1.B/receptor.pdb,Clc1ccc(Oc2ccccc2-c2nn[nH]n2)c(Cl)c1,/home/aoxu/projects/PoseBench/data/runsNposes/7fwb__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
7gjd__1__1.A_1.B__1.E_1.F,/home/aoxu/projects/PoseBench/data/runsNposes/7gjd__1__1.A_1.B__1.E_1.F/receptor.pdb,N[C@@]1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,/home/aoxu/projects/PoseBench/data/runsNposes/7gjd__1__1.A_1.B__1.E_1.F/ligand_files/1.F.sdf,2,1.F.sdf
7shh__1__1.A__1.E,/home/aoxu/projects/PoseBench/data/runsNposes/7shh__1__1.A__1.E/receptor.pdb,COc1ccc([C@H]2CCC(=O)NC2=O)cc1,/home/aoxu/projects/PoseBench/data/runsNposes/7shh__1__1.A__1.E/ligand_files/1.E.sdf,1,1.E.sdf
8ji2__1__1.B__1.J_1.K,/home/aoxu/projects/PoseBench/data/runsNposes/8ji2__1__1.B__1.J_1.K/receptor.pdb,N[C@@H](Cc1c[nH]c2c(Br)cc(Br)cc12)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8ji2__1__1.B__1.J_1.K/ligand_files/1.K.sdf,2,1.K.sdf
8fgp__1__1.A_1.B__1.E_1.F_1.G,/home/aoxu/projects/PoseBench/data/runsNposes/8fgp__1__1.A_1.B__1.E_1.F_1.G/receptor.pdb,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP2]35<-[N]6=C(C=c7c(C=C)c(C)c([n]73)=CC1=[N]->52)C(C)=C(CCC(=O)O)C6=C4,/home/aoxu/projects/PoseBench/data/runsNposes/8fgp__1__1.A_1.B__1.E_1.F_1.G/ligand_files/1.E.sdf,3,1.E.sdf
5scn__1__1.A__1.B_1.C,/home/aoxu/projects/PoseBench/data/runsNposes/5scn__1__1.A__1.B_1.C/receptor.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,/home/aoxu/projects/PoseBench/data/runsNposes/5scn__1__1.A__1.B_1.C/ligand_files/1.C.sdf,2,1.C.sdf
8h7r__1__1.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/8h7r__1__1.A__1.B/receptor.pdb,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,/home/aoxu/projects/PoseBench/data/runsNposes/8h7r__1__1.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
8caa__1__1.B__1.F,/home/aoxu/projects/PoseBench/data/runsNposes/8caa__1__1.B__1.F/receptor.pdb,C[C@@H](Sc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/8caa__1__1.B__1.F/ligand_files/1.F.sdf,1,1.F.sdf
7wcf__1__1.A__1.B_1.C_1.D,/home/aoxu/projects/PoseBench/data/runsNposes/7wcf__1__1.A__1.B_1.C_1.D/receptor.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O,/home/aoxu/projects/PoseBench/data/runsNposes/7wcf__1__1.A__1.B_1.C_1.D/ligand_files/1.B.sdf,3,1.B.sdf
7bm3__1__1.A__1.M_1.P,/home/aoxu/projects/PoseBench/data/runsNposes/7bm3__1__1.A__1.M_1.P/receptor.pdb,O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,/home/aoxu/projects/PoseBench/data/runsNposes/7bm3__1__1.A__1.M_1.P/ligand_files/1.P.sdf,2,1.P.sdf
6zx1__1__1.A_2.A__1.B,/home/aoxu/projects/PoseBench/data/runsNposes/6zx1__1__1.A_2.A__1.B/receptor.pdb,O=c1cnn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,/home/aoxu/projects/PoseBench/data/runsNposes/6zx1__1__1.A_2.A__1.B/ligand_files/1.B.sdf,1,1.B.sdf
